PM10,PM1,Temperature,Humidity,lat,lon,TsDate,TsHour
23.0,15.0,19.87,78.0,24.193,120.812,1485820800,-2208972771
24.0,15.0,19.87,77.0,24.193,120.812,1485820800,-2208972062
20.0,14.0,19.75,77.0,24.193,120.812,1485820800,-2208971708
19.0,13.0,19.87,77.0,24.193,120.812,1485820800,-2208971354
19.0,13.0,20.0,77.0,24.193,120.812,1485820800,-2208970999
20.0,13.0,20.0,77.0,24.193,120.812,1485820800,-2208970645
21.0,14.0,20.25,76.0,24.193,120.812,1485820800,-2208969936
19.0,13.0,20.25,75.0,24.193,120.812,1485820800,-2208969578
17.0,12.0,20.37,75.0,24.193,120.812,1485820800,-2208968869
15.0,10.0,20.25,75.0,24.193,120.812,1485820800,-2208968515
11.0,7.0,20.0,76.0,24.193,120.812,1485820800,-2208967806
13.0,8.0,20.12,75.0,24.193,120.812,1485820800,-2208967452
18.0,13.0,19.12,77.0,24.193,120.812,1485820800,-2208966743
23.0,15.0,18.62,79.0,24.193,120.812,1485820800,-2208966034
24.0,16.0,18.5,80.0,24.193,120.812,1485820800,-2208965680
24.0,15.0,19.25,80.0,24.193,120.812,1485820800,-2208964971
23.0,16.0,19.5,79.0,24.193,120.812,1485820800,-2208964262
25.0,16.0,19.5,79.0,24.193,120.812,1485820800,-2208963904
26.0,17.0,19.5,79.0,24.193,120.812,1485820800,-2208963550
25.0,16.0,19.5,79.0,24.193,120.812,1485820800,-2208963195
24.0,15.0,19.37,80.0,24.193,120.812,1485820800,-2208962841
23.0,15.0,19.25,80.0,24.193,120.812,1485820800,-2208962129
23.0,15.0,19.25,80.0,24.193,120.812,1485820800,-2208961420
21.0,14.0,19.5,80.0,24.193,120.812,1485820800,-2208961065
21.0,14.0,19.87,79.0,24.193,120.812,1485820800,-2208959647
20.0,15.0,20.25,78.0,24.193,120.812,1485820800,-2208958584
21.0,15.0,20.25,78.0,24.193,120.812,1485820800,-2208958230
21.0,15.0,20.0,79.0,24.193,120.812,1485820800,-2208957875
22.0,16.0,19.87,79.0,24.193,120.812,1485820800,-2208957521
24.0,17.0,20.0,79.0,24.193,120.812,1485820800,-2208957166
30.0,21.0,19.87,80.0,24.193,120.812,1485820800,-2208956810
33.0,23.0,20.0,80.0,24.193,120.812,1485820800,-2208956455
33.0,22.0,20.12,80.0,24.193,120.812,1485820800,-2208956101
31.0,21.0,20.37,79.0,24.193,120.812,1485820800,-2208955746
39.0,27.0,20.5,79.0,24.193,120.812,1485820800,-2208955392
54.0,33.0,20.62,78.0,24.193,120.812,1485820800,-2208955037
68.0,38.0,20.87,78.0,24.193,120.812,1485820800,-2208954682
35.0,23.0,21.25,77.0,24.193,120.812,1485820800,-2208953973
30.0,21.0,21.25,76.0,24.193,120.812,1485820800,-2208953618
30.0,19.0,21.5,76.0,24.193,120.812,1485820800,-2208953261
28.0,18.0,21.75,75.0,24.193,120.812,1485820800,-2208952548
25.0,17.0,21.75,75.0,24.193,120.812,1485820800,-2208952194
27.0,18.0,21.87,74.0,24.193,120.812,1485820800,-2208951839
28.0,19.0,22.25,74.0,24.193,120.812,1485820800,-2208951130
29.0,20.0,22.37,73.0,24.193,120.812,1485820800,-2208950774
27.0,19.0,22.5,73.0,24.193,120.812,1485820800,-2208950420
26.0,18.0,22.75,72.0,24.193,120.812,1485820800,-2208950065
28.0,20.0,22.87,71.0,24.193,120.812,1485820800,-2208949711
28.0,20.0,23.5,70.0,24.193,120.812,1485820800,-2208948292
28.0,20.0,23.87,70.0,24.193,120.812,1485820800,-2208947228
31.0,21.0,24.12,70.0,24.193,120.812,1485820800,-2208946519
30.0,21.0,24.12,70.0,24.193,120.812,1485820800,-2208946165
29.0,21.0,24.25,70.0,24.193,120.812,1485820800,-2208945810
28.0,19.0,24.37,70.0,24.193,120.812,1485820800,-2208945456
27.0,19.0,24.5,69.0,24.193,120.812,1485820800,-2208945101
27.0,18.0,24.5,69.0,24.193,120.812,1485820800,-2208944747
23.0,17.0,24.62,68.0,24.193,120.812,1485820800,-2208944392
18.0,13.0,24.75,68.0,24.193,120.812,1485820800,-2208944037
18.0,14.0,24.87,68.0,24.193,120.812,1485820800,-2208943682
17.0,12.0,24.87,68.0,24.193,120.812,1485820800,-2208943324
17.0,12.0,25.0,68.0,24.193,120.812,1485820800,-2208942970
24.0,17.0,25.12,68.0,24.193,120.812,1485820800,-2208942616
24.0,16.0,25.25,67.0,24.193,120.812,1485820800,-2208941907
22.0,16.0,25.25,67.0,24.193,120.812,1485820800,-2208941552
22.0,15.0,25.37,66.0,24.193,120.812,1485820800,-2208940843
37.0,24.0,25.37,66.0,24.193,120.812,1485820800,-2208940488
31.0,21.0,25.37,66.0,24.193,120.812,1485820800,-2208940134
25.0,17.0,25.37,65.0,24.193,120.812,1485820800,-2208939779
23.0,16.0,25.25,66.0,24.193,120.812,1485820800,-2208939070
17.0,12.0,25.25,66.0,24.193,120.812,1485820800,-2208938007
17.0,11.0,25.12,66.0,24.193,120.812,1485820800,-2208937651
14.0,10.0,24.87,66.0,24.193,120.812,1485820800,-2208937296
15.0,11.0,24.62,67.0,24.193,120.812,1485820800,-2208936942
15.0,10.0,24.25,68.0,24.193,120.812,1485820800,-2208936233
16.0,10.0,24.37,68.0,24.193,120.812,1485820800,-2208935878
16.0,11.0,24.5,68.0,24.193,120.812,1485820800,-2208935524
16.0,12.0,24.62,68.0,24.193,120.812,1485820800,-2208935169
14.0,9.0,24.62,68.0,24.193,120.812,1485820800,-2208934461
15.0,11.0,24.5,68.0,24.193,120.812,1485820800,-2208933394
14.0,10.0,24.75,68.0,24.193,120.812,1485820800,-2208932685
14.0,10.0,24.75,68.0,24.193,120.812,1485820800,-2208932330
14.0,9.0,24.75,67.0,24.193,120.812,1485820800,-2208931976
12.0,8.0,24.75,67.0,24.193,120.812,1485820800,-2208931621
12.0,8.0,24.62,67.0,24.193,120.812,1485820800,-2208931267
15.0,11.0,24.37,68.0,24.193,120.812,1485820800,-2208930204
14.0,10.0,24.25,68.0,24.193,120.812,1485820800,-2208929849
12.0,8.0,23.87,69.0,24.193,120.812,1485820800,-2208928786
12.0,8.0,23.75,69.0,24.193,120.812,1485820800,-2208928431
12.0,7.0,23.62,69.0,24.193,120.812,1485820800,-2208928077
15.0,12.0,23.0,71.0,24.193,120.812,1485820800,-2208925593
16.0,12.0,22.87,71.0,24.193,120.812,1485820800,-2208925238
15.0,12.0,22.75,71.0,24.193,120.812,1485820800,-2208923820
25.0,18.0,23.12,71.0,24.193,120.812,1485820800,-2208922402
25.0,17.0,23.25,71.0,24.193,120.812,1485820800,-2208922048
23.0,17.0,23.5,71.0,24.193,120.812,1485820800,-2208918856
23.0,16.0,23.25,72.0,24.193,120.812,1485820800,-2208918502
31.0,23.0,23.12,72.0,24.193,120.812,1485820800,-2208918147
30.0,23.0,23.12,72.0,24.193,120.812,1485820800,-2208917793
24.0,17.0,23.25,72.0,24.193,120.812,1485820800,-2208917438
23.0,17.0,23.37,72.0,24.193,120.812,1485820800,-2208917084
22.0,16.0,23.25,72.0,24.193,120.812,1485820800,-2208916729
23.0,17.0,23.25,72.0,24.193,120.812,1485820800,-2208916375
24.0,17.0,23.25,72.0,24.193,120.812,1485820800,-2208916020
25.0,18.0,23.25,73.0,24.193,120.812,1485820800,-2208915666
27.0,18.0,23.37,73.0,24.193,120.812,1485820800,-2208915311
25.0,18.0,23.37,73.0,24.193,120.812,1485820800,-2208914957
24.0,17.0,23.62,73.0,24.193,120.812,1485820800,-2208913539
35.0,25.0,23.62,73.0,24.193,120.812,1485820800,-2208912475
29.0,20.0,23.37,73.0,24.193,120.812,1485820800,-2208912121
31.0,22.0,23.5,73.0,24.193,120.812,1485820800,-2208911766
34.0,25.0,23.62,73.0,24.193,120.812,1485820800,-2208910702
33.0,23.0,23.37,74.0,24.193,120.812,1485820800,-2208910348
27.0,18.0,23.37,73.0,24.193,120.812,1485820800,-2208909993
24.0,17.0,23.37,73.0,24.193,120.812,1485820800,-2208908572
25.0,17.0,23.37,73.0,24.193,120.812,1485820800,-2208908218
26.0,18.0,23.25,74.0,24.193,120.812,1485820800,-2208907154
26.0,18.0,23.0,74.0,24.193,120.812,1485820800,-2208906800
25.0,17.0,23.0,75.0,24.193,120.812,1485820800,-2208906445
27.0,18.0,23.12,75.0,24.193,120.812,1485820800,-2208906091
26.0,19.0,22.75,76.0,24.193,120.812,1485820800,-2208903253
26.0,18.0,23.0,76.0,24.193,120.812,1485820800,-2208902544
18.0,14.0,21.87,72.0,24.17,120.664,1485820800,-2208988468
20.0,14.0,21.75,72.0,24.17,120.664,1485820800,-2208988114
21.0,14.0,21.75,72.0,24.17,120.664,1485820800,-2208987760
20.0,14.0,21.75,72.0,24.17,120.664,1485820800,-2208987406
21.0,15.0,21.62,72.0,24.17,120.664,1485820800,-2208987052
20.0,14.0,21.62,72.0,24.17,120.664,1485820800,-2208986698
22.0,15.0,21.5,72.0,24.17,120.664,1485820800,-2208985989
21.0,15.0,21.37,72.0,24.17,120.664,1485820800,-2208985281
21.0,15.0,21.37,73.0,24.17,120.664,1485820800,-2208984573
23.0,16.0,21.37,73.0,24.17,120.664,1485820800,-2208983864
22.0,15.0,21.5,72.0,24.17,120.664,1485820800,-2208983510
21.0,15.0,21.37,72.0,24.17,120.664,1485820800,-2208982802
22.0,16.0,21.37,72.0,24.17,120.664,1485820800,-2208982448
23.0,16.0,21.37,72.0,24.17,120.664,1485820800,-2208982093
25.0,18.0,21.37,72.0,24.17,120.664,1485820800,-2208981385
24.0,18.0,21.37,72.0,24.17,120.664,1485820800,-2208980677
25.0,18.0,21.37,73.0,24.17,120.664,1485820800,-2208978906
27.0,20.0,21.25,73.0,24.17,120.664,1485820800,-2208978552
31.0,24.0,21.25,73.0,24.17,120.664,1485820800,-2208977489
31.0,24.0,21.12,73.0,24.17,120.664,1485820800,-2208976780
32.0,25.0,21.25,73.0,24.17,120.664,1485820800,-2208976426
35.0,25.0,21.12,73.0,24.17,120.664,1485820800,-2208975008
35.0,27.0,21.12,73.0,24.17,120.664,1485820800,-2208974654
30.0,23.0,21.0,73.0,24.17,120.664,1485820800,-2208973946
30.0,24.0,21.0,73.0,24.17,120.664,1485820800,-2208973237
31.0,24.0,20.87,73.0,24.17,120.664,1485820800,-2208972529
26.0,21.0,21.0,73.0,24.17,120.664,1485820800,-2208971112
28.0,21.0,20.87,73.0,24.17,120.664,1485820800,-2208970403
24.0,18.0,20.75,74.0,24.17,120.664,1485820800,-2208969341
23.0,18.0,20.75,74.0,24.17,120.664,1485820800,-2208968278
16.0,12.0,20.5,74.0,24.17,120.664,1485820800,-2208967216
15.0,12.0,20.5,74.0,24.17,120.664,1485820800,-2208966507
20.0,15.0,20.5,74.0,24.17,120.664,1485820800,-2208965796
15.0,11.0,20.62,74.0,24.17,120.664,1485820800,-2208964733
14.0,10.0,20.5,75.0,24.17,120.664,1485820800,-2208964025
14.0,10.0,20.5,74.0,24.17,120.664,1485820800,-2208963671
15.0,11.0,20.62,75.0,24.17,120.664,1485820800,-2208962608
25.0,20.0,20.62,75.0,24.17,120.664,1485820800,-2208961191
27.0,23.0,20.87,74.0,24.17,120.664,1485820800,-2208960126
33.0,27.0,20.75,76.0,24.17,120.664,1485820800,-2208959416
40.0,30.0,20.75,75.0,24.17,120.664,1485820800,-2208958707
46.0,33.0,20.87,75.0,24.17,120.664,1485820800,-2208957288
49.0,35.0,21.0,75.0,24.17,120.664,1485820800,-2208956933
45.0,32.0,21.0,75.0,24.17,120.664,1485820800,-2208956579
37.0,28.0,21.0,75.0,24.17,120.664,1485820800,-2208956224
32.0,23.0,21.0,75.0,24.17,120.664,1485820800,-2208955870
30.0,25.0,21.12,75.0,24.17,120.664,1485820800,-2208955158
15.0,12.0,21.37,74.0,24.17,120.664,1485820800,-2208954446
12.0,9.0,21.5,74.0,24.17,120.664,1485820800,-2208954092
11.0,8.0,21.62,74.0,24.17,120.664,1485820800,-2208953737
13.0,9.0,21.75,73.0,24.17,120.664,1485820800,-2208953382
12.0,9.0,22.5,71.0,24.17,120.664,1485820800,-2208951965
11.0,8.0,23.75,66.0,24.17,120.664,1485820800,-2208949482
13.0,9.0,23.75,65.0,24.17,120.664,1485820800,-2208949127
13.0,9.0,24.0,65.0,24.17,120.664,1485820800,-2208948773
10.0,7.0,24.62,63.0,24.17,120.664,1485820800,-2208948065
12.0,8.0,25.0,63.0,24.17,120.664,1485820800,-2208947352
13.0,9.0,25.12,62.0,24.17,120.664,1485820800,-2208946998
12.0,8.0,25.75,61.0,24.17,120.664,1485820800,-2208945578
13.0,9.0,25.87,60.0,24.17,120.664,1485820800,-2208944867
13.0,9.0,26.37,60.0,24.17,120.664,1485820800,-2208943450
14.0,10.0,26.62,60.0,24.17,120.664,1485820800,-2208942738
15.0,10.0,26.5,61.0,24.17,120.664,1485820800,-2208942384
16.0,11.0,26.5,60.0,24.17,120.664,1485820800,-2208942030
14.0,10.0,26.5,61.0,24.17,120.664,1485820800,-2208941676
13.0,9.0,26.12,63.0,24.17,120.664,1485820800,-2208940612
14.0,9.0,25.87,63.0,24.17,120.664,1485820800,-2208940258
15.0,10.0,25.87,64.0,24.17,120.664,1485820800,-2208939904
14.0,9.0,25.62,64.0,24.17,120.664,1485820800,-2208939196
15.0,10.0,25.62,65.0,24.17,120.664,1485820800,-2208938841
16.0,11.0,25.5,65.0,24.17,120.664,1485820800,-2208938487
15.0,10.0,25.5,66.0,24.17,120.664,1485820800,-2208937425
15.0,10.0,25.37,66.0,24.17,120.664,1485820800,-2208936717
15.0,10.0,25.37,67.0,24.17,120.664,1485820800,-2208936363
16.0,11.0,25.37,67.0,24.17,120.664,1485820800,-2208936008
17.0,12.0,25.0,67.0,24.17,120.664,1485820800,-2208934940
14.0,9.0,24.75,68.0,24.17,120.664,1485820800,-2208933520
13.0,8.0,24.5,68.0,24.17,120.664,1485820800,-2208933166
13.0,8.0,24.37,69.0,24.17,120.664,1485820800,-2208932812
13.0,9.0,24.0,70.0,24.17,120.664,1485820800,-2208931038
13.0,9.0,23.87,70.0,24.17,120.664,1485820800,-2208930684
13.0,9.0,23.75,70.0,24.17,120.664,1485820800,-2208930330
12.0,7.0,23.5,71.0,24.17,120.664,1485820800,-2208929621
12.0,7.0,23.5,71.0,24.17,120.664,1485820800,-2208929267
12.0,8.0,23.5,72.0,24.17,120.664,1485820800,-2208928913
12.0,8.0,23.5,71.0,24.17,120.664,1485820800,-2208928559
13.0,7.0,23.5,71.0,24.17,120.664,1485820800,-2208928205
12.0,8.0,23.5,71.0,24.17,120.664,1485820800,-2208927851
12.0,9.0,23.5,71.0,24.17,120.664,1485820800,-2208927497
14.0,11.0,23.62,71.0,24.17,120.664,1485820800,-2208926788
16.0,11.0,23.75,71.0,24.17,120.664,1485820800,-2208926434
17.0,12.0,23.75,71.0,24.17,120.664,1485820800,-2208926080
17.0,12.0,23.87,71.0,24.17,120.664,1485820800,-2208925726
17.0,12.0,23.75,71.0,24.17,120.664,1485820800,-2208925372
18.0,12.0,23.87,71.0,24.17,120.664,1485820800,-2208924663
17.0,12.0,23.87,71.0,24.17,120.664,1485820800,-2208924309
18.0,12.0,23.87,71.0,24.17,120.664,1485820800,-2208923955
19.0,13.0,23.75,71.0,24.17,120.664,1485820800,-2208923598
20.0,13.0,23.75,71.0,24.17,120.664,1485820800,-2208922889
22.0,15.0,23.75,71.0,24.17,120.664,1485820800,-2208922535
23.0,16.0,23.75,71.0,24.17,120.664,1485820800,-2208921824
25.0,17.0,23.62,71.0,24.17,120.664,1485820800,-2208921473
25.0,18.0,23.62,71.0,24.17,120.664,1485820800,-2208921118
27.0,18.0,23.62,72.0,24.17,120.664,1485820800,-2208920764
23.0,15.0,23.5,72.0,24.17,120.664,1485820800,-2208919702
22.0,14.0,23.25,72.0,24.17,120.664,1485820800,-2208919347
20.0,14.0,23.25,72.0,24.17,120.664,1485820800,-2208918992
21.0,14.0,23.25,72.0,24.17,120.664,1485820800,-2208916863
21.0,14.0,23.25,72.0,24.17,120.664,1485820800,-2208916509
20.0,13.0,23.25,72.0,24.17,120.664,1485820800,-2208916155
21.0,14.0,23.25,72.0,24.17,120.664,1485820800,-2208915801
18.0,13.0,23.12,72.0,24.17,120.664,1485820800,-2208914738
17.0,12.0,23.12,72.0,24.17,120.664,1485820800,-2208914383
15.0,12.0,23.25,72.0,24.17,120.664,1485820800,-2208913675
15.0,11.0,23.12,72.0,24.17,120.664,1485820800,-2208913321
15.0,11.0,23.12,72.0,24.17,120.664,1485820800,-2208912966
16.0,12.0,23.12,72.0,24.17,120.664,1485820800,-2208912608
16.0,11.0,23.12,73.0,24.17,120.664,1485820800,-2208911546
16.0,11.0,23.0,73.0,24.17,120.664,1485820800,-2208910480
15.0,11.0,23.0,73.0,24.17,120.664,1485820800,-2208909772
15.0,11.0,22.87,73.0,24.17,120.664,1485820800,-2208909418
15.0,11.0,22.87,73.0,24.17,120.664,1485820800,-2208909064
14.0,11.0,22.75,73.0,24.17,120.664,1485820800,-2208908710
14.0,10.0,22.75,74.0,24.17,120.664,1485820800,-2208908356
13.0,10.0,22.75,74.0,24.17,120.664,1485820800,-2208907644
14.0,10.0,22.75,74.0,24.17,120.664,1485820800,-2208907290
14.0,11.0,22.75,74.0,24.17,120.664,1485820800,-2208906936
14.0,10.0,22.75,74.0,24.17,120.664,1485820800,-2208906582
14.0,10.0,22.5,74.0,24.17,120.664,1485820800,-2208905874
14.0,10.0,22.62,74.0,24.17,120.664,1485820800,-2208905519
14.0,10.0,22.5,74.0,24.17,120.664,1485820800,-2208905165
15.0,10.0,22.37,75.0,24.17,120.664,1485820800,-2208904807
13.0,9.0,22.37,75.0,24.17,120.664,1485820800,-2208904099
13.0,9.0,22.37,75.0,24.17,120.664,1485820800,-2208903745
14.0,10.0,22.37,75.0,24.17,120.664,1485820800,-2208903391
13.0,10.0,22.37,75.0,24.17,120.664,1485820800,-2208903037
14.0,10.0,22.25,75.0,24.17,120.664,1485820800,-2208902683
21.0,13.0,25.5,54.0,24.184,120.624,1485820800,-2208987294
20.0,13.0,25.37,54.0,24.184,120.624,1485820800,-2208986572
20.0,13.0,25.37,55.0,24.184,120.624,1485820800,-2208985849
20.0,13.0,25.25,55.0,24.184,120.624,1485820800,-2208985488
20.0,13.0,25.25,55.0,24.184,120.624,1485820800,-2208985127
19.0,13.0,25.25,55.0,24.184,120.624,1485820800,-2208984766
19.0,13.0,25.12,55.0,24.184,120.624,1485820800,-2208984405
21.0,13.0,25.25,55.0,24.184,120.624,1485820800,-2208984044
22.0,15.0,25.0,55.0,24.184,120.624,1485820800,-2208981515
23.0,15.0,25.0,55.0,24.184,120.624,1485820800,-2208980067
22.0,15.0,24.87,55.0,24.184,120.624,1485820800,-2208979345
21.0,14.0,24.87,55.0,24.184,120.624,1485820800,-2208978617
19.0,13.0,24.75,55.0,24.184,120.624,1485820800,-2208978255
18.0,13.0,24.75,56.0,24.184,120.624,1485820800,-2208977172
17.0,12.0,24.62,56.0,24.184,120.624,1485820800,-2208975727
19.0,13.0,24.62,56.0,24.184,120.624,1485820800,-2208975004
19.0,13.0,24.62,56.0,24.184,120.624,1485820800,-2208974643
17.0,13.0,24.62,56.0,24.184,120.624,1485820800,-2208974281
18.0,12.0,24.5,56.0,24.184,120.624,1485820800,-2208973559
18.0,13.0,24.5,56.0,24.184,120.624,1485820800,-2208973197
16.0,12.0,24.37,56.0,24.184,120.624,1485820800,-2208971392
15.0,11.0,24.25,56.0,24.184,120.624,1485820800,-2208970669
15.0,11.0,24.25,57.0,24.184,120.624,1485820800,-2208969947
14.0,11.0,24.25,57.0,24.184,120.624,1485820800,-2208969586
12.0,9.0,24.25,57.0,24.184,120.624,1485820800,-2208968502
11.0,8.0,24.12,57.0,24.184,120.624,1485820800,-2208967419
11.0,9.0,24.0,57.0,24.184,120.624,1485820800,-2208967055
12.0,8.0,24.0,57.0,24.184,120.624,1485820800,-2208966694
9.0,6.0,24.0,57.0,24.184,120.624,1485820800,-2208965250
7.0,5.0,23.87,57.0,24.184,120.624,1485820800,-2208964528
7.0,4.0,23.87,57.0,24.184,120.624,1485820800,-2208963445
6.0,4.0,23.87,58.0,24.184,120.624,1485820800,-2208961637
5.0,3.0,24.0,58.0,24.184,120.624,1485820800,-2208960915
6.0,4.0,24.0,58.0,24.184,120.624,1485820800,-2208960554
7.0,4.0,24.0,58.0,24.184,120.624,1485820800,-2208960193
8.0,5.0,24.0,58.0,24.184,120.624,1485820800,-2208959832
7.0,4.0,24.25,58.0,24.184,120.624,1485820800,-2208958027
8.0,5.0,24.25,58.0,24.184,120.624,1485820800,-2208957666
8.0,5.0,24.25,58.0,24.184,120.624,1485820800,-2208957304
8.0,5.0,24.37,58.0,24.184,120.624,1485820800,-2208956943
6.0,4.0,24.37,57.0,24.184,120.624,1485820800,-2208956221
7.0,4.0,24.5,58.0,24.184,120.624,1485820800,-2208955860
7.0,4.0,24.5,57.0,24.184,120.624,1485820800,-2208955499
7.0,4.0,24.62,57.0,24.184,120.624,1485820800,-2208955138
7.0,5.0,24.75,57.0,24.184,120.624,1485820800,-2208954413
9.0,5.0,24.75,57.0,24.184,120.624,1485820800,-2208953691
9.0,5.0,24.87,57.0,24.184,120.624,1485820800,-2208953329
8.0,5.0,25.0,56.0,24.184,120.624,1485820800,-2208952968
9.0,5.0,25.12,56.0,24.184,120.624,1485820800,-2208952604
9.0,6.0,25.25,56.0,24.184,120.624,1485820800,-2208952243
9.0,5.0,25.37,56.0,24.184,120.624,1485820800,-2208951882
10.0,6.0,25.5,56.0,24.184,120.624,1485820800,-2208951521
9.0,6.0,25.62,55.0,24.184,120.624,1485820800,-2208951160
9.0,6.0,25.62,55.0,24.184,120.624,1485820800,-2208950799
10.0,6.0,25.75,55.0,24.184,120.624,1485820800,-2208950077
10.0,5.0,25.75,55.0,24.184,120.624,1485820800,-2208949715
11.0,7.0,26.12,55.0,24.184,120.624,1485820800,-2208947547
13.0,9.0,26.37,55.0,24.184,120.624,1485820800,-2208946463
14.0,10.0,26.5,56.0,24.184,120.624,1485820800,-2208945740
20.0,14.0,26.5,56.0,24.184,120.624,1485820800,-2208945378
19.0,14.0,26.5,56.0,24.184,120.624,1485820800,-2208945017
17.0,13.0,26.62,56.0,24.184,120.624,1485820800,-2208944295
16.0,11.0,26.5,56.0,24.184,120.624,1485820800,-2208943931
15.0,11.0,26.62,56.0,24.184,120.624,1485820800,-2208943208
18.0,13.0,26.75,56.0,24.184,120.624,1485820800,-2208942847
16.0,11.0,26.75,56.0,24.184,120.624,1485820800,-2208942486
13.0,9.0,26.87,56.0,24.184,120.624,1485820800,-2208942125
13.0,9.0,26.87,56.0,24.184,120.624,1485820800,-2208941763
12.0,8.0,27.0,56.0,24.184,120.624,1485820800,-2208941041
12.0,8.0,27.0,56.0,24.184,120.624,1485820800,-2208940680
12.0,8.0,27.0,56.0,24.184,120.624,1485820800,-2208940318
14.0,10.0,27.0,56.0,24.184,120.624,1485820800,-2208939957
12.0,8.0,27.12,56.0,24.184,120.624,1485820800,-2208938512
13.0,9.0,26.87,56.0,24.184,120.624,1485820800,-2208938151
13.0,8.0,26.62,57.0,24.184,120.624,1485820800,-2208936706
12.0,7.0,26.62,57.0,24.184,120.624,1485820800,-2208935622
13.0,8.0,26.5,57.0,24.184,120.624,1485820800,-2208935261
12.0,8.0,26.5,57.0,24.184,120.624,1485820800,-2208934899
12.0,8.0,26.5,57.0,24.184,120.624,1485820800,-2208934538
11.0,7.0,26.37,57.0,24.184,120.624,1485820800,-2208933813
11.0,7.0,26.37,57.0,24.184,120.624,1485820800,-2208933452
10.0,6.0,26.37,57.0,24.184,120.624,1485820800,-2208933090
11.0,6.0,26.37,57.0,24.184,120.624,1485820800,-2208932729
12.0,7.0,26.37,58.0,24.184,120.624,1485820800,-2208932368
11.0,6.0,26.25,58.0,24.184,120.624,1485820800,-2208932006
11.0,7.0,26.25,58.0,24.184,120.624,1485820800,-2208931645
12.0,8.0,26.25,58.0,24.184,120.624,1485820800,-2208931284
11.0,7.0,26.12,58.0,24.184,120.624,1485820800,-2208929114
11.0,6.0,26.12,58.0,24.184,120.624,1485820800,-2208928753
10.0,6.0,26.12,58.0,24.184,120.624,1485820800,-2208928392
10.0,6.0,26.0,58.0,24.184,120.624,1485820800,-2208928031
11.0,7.0,26.12,58.0,24.184,120.624,1485820800,-2208926947
11.0,6.0,26.12,58.0,24.184,120.624,1485820800,-2208926586
11.0,6.0,26.12,58.0,24.184,120.624,1485820800,-2208926225
11.0,6.0,26.12,58.0,24.184,120.624,1485820800,-2208925864
12.0,7.0,26.12,58.0,24.184,120.624,1485820800,-2208924780
11.0,7.0,26.12,58.0,24.184,120.624,1485820800,-2208924418
13.0,9.0,26.12,58.0,24.184,120.624,1485820800,-2208924057
13.0,9.0,26.0,58.0,24.184,120.624,1485820800,-2208922973
13.0,9.0,26.12,58.0,24.184,120.624,1485820800,-2208922612
13.0,9.0,26.12,58.0,24.184,120.624,1485820800,-2208921889
13.0,10.0,26.12,58.0,24.184,120.624,1485820800,-2208921528
14.0,10.0,26.0,58.0,24.184,120.624,1485820800,-2208921167
15.0,11.0,26.0,58.0,24.184,120.624,1485820800,-2208920806
15.0,11.0,26.0,58.0,24.184,120.624,1485820800,-2208920445
15.0,11.0,26.0,58.0,24.184,120.624,1485820800,-2208920083
18.0,13.0,26.0,58.0,24.184,120.624,1485820800,-2208919357
15.0,12.0,26.0,58.0,24.184,120.624,1485820800,-2208918996
16.0,11.0,26.0,58.0,24.184,120.624,1485820800,-2208918273
17.0,12.0,26.0,58.0,24.184,120.624,1485820800,-2208917912
16.0,12.0,26.0,58.0,24.184,120.624,1485820800,-2208916829
16.0,12.0,26.0,58.0,24.184,120.624,1485820800,-2208916468
14.0,11.0,25.87,58.0,24.184,120.624,1485820800,-2208915023
14.0,11.0,25.87,58.0,24.184,120.624,1485820800,-2208914300
14.0,11.0,25.87,58.0,24.184,120.624,1485820800,-2208913939
14.0,10.0,25.87,58.0,24.184,120.624,1485820800,-2208913217
13.0,10.0,25.87,58.0,24.184,120.624,1485820800,-2208912492
13.0,10.0,25.87,58.0,24.184,120.624,1485820800,-2208912131
13.0,10.0,25.87,59.0,24.184,120.624,1485820800,-2208911770
